Steps,Calories_Out,State
617.84,1908.5,0
1395.69,3000.0,2
50.0,2170.0,0
1368.75,1659.42,2
1187.06,2811.3,1
698.25,3000.0,0
2237.87,2793.36,2
1650.44,3000.0,2
1301.12,2421.94,1
490.4,3000.0,0
1319.2,3000.0,1
2439.04,1000.0,2
2233.25,2543.7,2
2173.72,2561.9,2
3343.0,2514.43,2
1704.18,2512.95,2
1432.85,3000.0,2
1179.22,1527.44,2
50.0,1000.0,0
1503.0,1000.0,2
2007.82,1659.53,2
2690.38,1122.88,2
223.79,1696.63,0
265.78,2330.97,0
1615.29,2538.86,2
1588.55,1682.61,2
1447.92,3000.0,2
3276.04,1000.0,2
331.55,1141.53,0
1617.44,2691.54,2
1647.98,1857.39,2
3409.32,2970.4,2
106.84,2422.88,0
1617.05,2537.15,2
3282.89,1769.61,2
50.0,1000.0,0
1501.04,1852.11,2
1492.49,1494.91,2
568.39,1000.0,0
1754.85,3000.0,2
1874.3,2846.69,2
3010.82,1524.58,2
1614.46,2000.33,2
1965.19,1703.43,2
1616.81,2187.38,2
652.69,2470.24,0
1145.19,1258.17,2
2628.87,2198.94,2
149.05,1055.37,0
534.12,1761.74,0
50.0,3000.0,0
2706.6,2317.99,2
1703.3,1832.19,2
412.15,1892.05,0
890.67,2395.06,1
1959.1,3000.0,2
91.01,3000.0,0
4000.0,1000.0,2
2829.88,2624.46,2
1526.06,2741.17,2
2267.73,2292.52,2
1450.41,2888.81,2
50.0,3000.0,0
1864.83,1210.27,2
2759.24,1551.59,2
1711.66,2631.84,2
646.5,2645.31,0
1609.81,3000.0,2
1697.8,2473.68,2
1881.61,1759.52,2
1249.98,2737.76,2
1963.21,3000.0,2
567.42,1195.78,0
784.76,1359.03,1
50.0,2787.65,0
2542.64,2700.87,2
1515.29,1807.16,2
2044.54,1000.0,2
1731.08,1350.95,2
1814.13,1653.48,2
991.6,1060.12,1
3134.3,1033.16,2
1848.6,3000.0,2
647.58,3000.0,0
359.6,1407.75,0
300.82,2075.56,0
958.51,3000.0,1
968.82,2436.17,2
103.97,2022.02,0
2672.14,1000.0,2
54.25,1913.53,0
2265.44,2896.42,2
1334.49,1000.0,1
2088.33,2431.77,2
2329.95,2071.34,2
2103.85,2935.29,2
2038.47,1769.44,2
2092.48,3000.0,2
2021.16,3000.0,2
921.6,1000.0,0
1079.8,3000.0,1
1556.6,3000.0,2
2085.67,2378.77,2
1926.95,2316.52,2
1869.1,1537.17,2
3091.27,1000.0,2
2664.85,2594.3,2
1830.57,1000.0,2
50.0,1054.66,0
50.0,3000.0,0
109.87,1364.9,0
1410.04,1000.0,2
602.37,1000.0,0
2405.24,1000.0,2
1057.92,1748.64,2
1271.92,1522.57,2
2389.4,1981.47,2
854.33,2694.21,1
74.48,1144.4,0
1710.1,1000.0,2
1357.46,2065.89,2
1669.19,2572.31,2
513.47,1848.51,0
1255.35,1000.0,2
497.01,1000.0,0
641.74,2375.71,0
1488.73,1000.0,2
1878.32,3000.0,2
2243.06,1996.74,2
50.0,2197.79,0
653.8,3000.0,1
638.37,2338.32,0
1371.8,3000.0,2
2056.09,1904.04,2
1088.15,3000.0,2
1422.43,2606.87,2
2045.82,2572.98,2
3254.95,1000.0,2
1300.64,2201.9,2
588.21,3000.0,0
1728.15,3000.0,2
2536.01,1494.25,2
1881.65,1675.77,2
1006.88,1000.0,0
2530.8,3000.0,2
50.0,1244.03,0
2212.06,1856.51,2
915.12,3000.0,1
543.39,2401.56,0
1987.78,1145.71,2
1153.05,1000.0,2
2128.68,1955.01,2
50.0,2861.59,0
1337.13,1000.0,2
2336.53,1405.85,2
1883.01,2067.53,2
2379.27,1000.0,2
685.38,2071.01,0
1254.21,1000.0,2
1628.63,3000.0,2
1187.32,1411.91,1
50.0,1996.96,0
1222.64,1945.06,1
1821.8,3000.0,2
50.0,3000.0,0
1480.38,2249.44,2
2190.74,1206.62,2
935.68,2567.69,1
2835.51,2180.5,2
878.13,2344.62,1
267.07,1966.53,0
2431.42,2209.86,2
710.58,2127.61,0
866.25,1640.91,0
1784.37,2246.81,2
1660.48,1217.47,2
975.6,3000.0,1
413.97,3000.0,0
2264.6,2549.46,2
3423.33,1456.46,2
1631.22,1241.81,2
1632.71,1722.22,2
2205.83,1804.88,2
1765.42,2247.09,2
1783.59,1000.0,2
1549.49,1576.84,1
1978.34,2878.81,2
1683.85,1649.21,2
1888.2,1542.11,2
1078.45,1383.42,1
1979.51,3000.0,2
1021.73,2493.28,0
3094.18,2833.18,2
860.41,3000.0,0
2573.02,2842.94,2
50.0,2698.17,0
1882.54,2753.8,2
2674.06,1879.11,2
1152.19,1875.5,1
2922.74,3000.0,2
1925.09,2362.17,2
1631.45,1000.0,2
1053.15,1736.39,1
2432.18,2950.61,2
283.13,2209.62,0
1824.32,3000.0,2
2819.44,1465.22,2
883.97,3000.0,1
887.83,2659.84,1
938.57,3000.0,1
50.0,2614.7,0
50.0,2966.52,0
1213.85,3000.0,2
616.52,2692.53,0
1690.0,1000.0,2
774.41,2204.71,1
50.0,1879.44,0
211.47,1000.0,0
1664.16,1000.0,2
1790.15,1507.43,2
743.85,1754.92,1
3395.99,1000.0,2
2560.43,1836.17,2
3148.41,1000.0,2
448.14,3000.0,0
2177.63,1461.79,2
1535.78,1356.46,2
138.89,1000.0,0
1706.41,2194.59,2
1783.26,1329.86,2
2252.48,2382.84,2
1172.53,2724.31,1
1320.97,1802.6,2
792.34,3000.0,0
763.81,1000.0,0
549.19,1882.83,0
1616.0,1489.37,2
2440.44,1666.38,2
456.49,1188.92,0
1428.02,1785.03,2
1306.03,1291.72,2
820.9,1000.0,1
2271.25,1972.24,2
1247.82,3000.0,2
2825.69,2090.8,2
2013.7,3000.0,2
1861.91,1388.63,2
1504.04,2476.61,2
4000.0,2836.46,2
612.18,3000.0,0
50.0,3000.0,0
1207.57,1825.15,2
1905.17,3000.0,2
401.53,2199.41,0
50.0,2546.47,0
1446.72,1000.0,1
2116.53,2021.44,2
50.0,1490.02,0
2477.28,3000.0,2
699.24,1512.46,0
1569.85,2877.35,2
1247.17,1232.78,1
2907.4,2614.33,2
1909.72,2763.2,2
1104.37,2757.96,2
755.46,1000.0,0
2109.14,3000.0,2
396.76,2891.98,0
858.63,2544.45,0
413.98,3000.0,0
1751.94,2013.7,2
1645.56,3000.0,2
838.4,1112.04,1
2385.45,3000.0,2
1201.86,1184.29,2
1227.62,2093.33,1
50.0,2248.15,0
2662.16,1470.67,2
2861.06,2041.52,2
1243.69,1000.0,1
1450.8,3000.0,2
1272.82,1886.68,2
348.79,1000.0,0
2326.69,1000.0,2
549.15,1920.36,0
1403.33,3000.0,2
2507.86,1670.96,2
1169.6,3000.0,2
3514.48,3000.0,2
2877.75,2101.37,2
2581.8,2154.2,2
871.76,2183.76,1
714.62,2841.24,0
201.8,1000.0,0
573.99,1581.86,0
50.0,3000.0,0
1615.52,3000.0,2
1098.37,1141.48,2
242.52,1299.25,0
505.97,1474.87,0
2171.12,1296.24,2
3332.02,1064.67,2
2065.55,1000.0,2
1206.34,2494.77,2
2310.72,1571.62,2
276.45,1962.35,0
1996.92,2313.92,2
1845.12,3000.0,2
1996.59,1000.0,2
661.98,1577.53,0
1798.91,1206.31,2
355.67,3000.0,0
1953.51,2771.91,2
1714.29,2930.03,2
2381.55,2259.73,2
114.19,1573.0,0
2538.8,1099.68,2
449.93,2392.58,0
2660.39,2238.43,2
1210.33,2092.75,2
832.92,1752.28,0
2112.62,1000.0,2
1593.31,1582.02,2
371.66,3000.0,0
1090.48,2449.93,2
50.0,1566.01,0
210.75,3000.0,0
2112.94,1947.5,2
1303.87,1984.6,2
1750.17,1542.69,2
50.0,2176.07,0
3251.3,2396.2,2
1784.04,2150.32,2
1081.34,1001.45,1
1738.03,1720.0,2
625.47,3000.0,0
1502.52,1000.0,2
1599.27,3000.0,2
1810.31,2567.77,2
2160.21,2087.35,2
340.5,1585.64,0
790.75,1000.0,0
1924.98,1801.5,2
1136.73,1000.0,1
560.78,1000.0,0
1158.63,1645.58,1
2029.89,2819.66,2
1261.24,3000.0,1
616.16,3000.0,0
121.21,2159.5,0
1548.79,1000.0,2
2646.29,2746.04,2
2460.62,1841.25,2
1234.37,1873.53,1
1110.58,1000.0,1
1290.18,1399.42,2
2094.15,1000.0,2
1787.72,2962.77,2
3189.1,1975.35,2
3124.58,1000.0,2
2658.43,3000.0,2
608.01,2543.4,0
1799.32,1000.0,2
2027.71,1355.22,2
2090.05,3000.0,2
1686.12,2434.72,2
424.13,1000.0,0
1660.23,1136.68,2
1393.65,1723.44,2
866.23,2100.46,1
756.52,2680.13,0
2102.85,1991.16,2
1375.37,3000.0,1
1502.42,3000.0,2
1611.81,1000.0,2
2426.47,2214.38,2
1195.71,1607.15,1
351.22,1884.75,0
1674.93,2943.43,2
514.79,1988.49,0
109.77,1349.05,0
3121.18,2133.91,2
2623.06,1802.62,2
651.8,2203.2,0
1364.14,1789.04,2
1936.29,1468.13,2
4000.0,2195.19,2
1191.33,1781.11,1
750.62,1485.34,1
1256.53,1184.99,1
50.0,2609.92,0
1091.93,1000.0,2
2899.72,2603.11,2
2237.49,1209.37,2
607.26,2028.35,0
1792.49,2381.65,2
1469.8,1041.43,2
3654.65,3000.0,2
1964.37,2265.52,2
1748.68,1000.0,2
1427.55,1439.31,1
2983.04,2160.93,2
870.81,1810.37,0
2471.7,3000.0,2
3074.73,3000.0,2
1678.68,1258.1,2
1423.06,2365.33,2
50.0,2271.28,0
3664.38,1592.33,2
2518.25,3000.0,2
3130.76,2538.06,2
2156.25,1859.08,2
1503.88,2211.44,2
50.0,2567.73,0
2373.64,1366.26,2
2164.5,1000.0,2
2268.99,1913.84,2
50.0,2689.91,0
732.17,1154.5,0
3052.11,1000.0,2
916.93,1978.12,0
411.63,3000.0,0
802.25,2878.2,0
1361.13,1983.03,1
986.67,1000.0,1
528.02,1521.36,0
327.31,2852.46,0
2951.42,3000.0,2
2137.59,2974.6,2
1837.17,1000.0,2
894.0,1000.0,0
195.21,1000.0,0
328.16,3000.0,0
2146.27,1000.0,2
50.0,2790.07,0
1948.94,1000.0,2
2232.39,2682.22,2
1087.53,1627.49,2
2146.75,2498.44,2
1005.55,2571.25,1
1630.76,3000.0,2
2851.51,1241.11,2
1063.99,1000.0,2
631.97,1000.0,0
242.35,3000.0,0
1221.59,1784.43,1
665.06,1999.95,0
1519.78,1902.2,2
1694.84,1821.64,2
1593.19,1000.0,2
2472.84,1527.47,2
369.91,1000.0,0
920.3,3000.0,0
2962.77,2345.39,2
687.88,1000.0,0
1232.35,1000.0,2
2003.66,3000.0,2
2699.9,2477.56,2
1171.85,1948.75,1
2489.12,2066.0,2
1732.72,3000.0,2
1397.79,2303.32,2
83.74,1288.11,0
2320.65,1000.0,2
896.65,2410.82,0
2469.29,2222.99,2
1957.38,3000.0,2
821.43,1262.7,1
50.0,1512.0,0
2208.86,1000.0,2
775.88,1000.0,0
2093.81,1000.0,2
1427.37,3000.0,2
3565.07,3000.0,2
1524.46,3000.0,2
1315.58,1580.92,1
1758.9,1364.45,2
2213.49,1871.88,2
50.0,3000.0,0
3416.11,1842.39,2
1981.23,2388.82,2
3398.97,1609.36,2
908.22,1589.78,1
2135.59,1221.3,2
1450.95,3000.0,2
1449.79,1000.0,2
3959.62,1701.29,2
882.87,2233.18,1
885.29,2983.72,0
2864.95,1000.0,2
2103.85,1964.73,2
1361.63,1667.59,2
597.9,1355.34,0
611.08,1629.65,0
795.46,1828.65,1
267.82,1000.0,0
1437.34,2006.8,2
865.25,2416.32,0
736.89,2807.49,1
50.0,1554.42,0
962.91,3000.0,2
1430.28,2312.13,2
1217.08,1025.61,2
2513.65,2434.48,2
50.0,3000.0,0
623.34,2147.07,0
800.66,2470.12,0
2712.59,2087.0,2
1068.01,3000.0,1
930.73,2156.79,1
2772.88,2069.0,2
2532.3,1748.89,2
1531.57,2362.72,1
85.3,1000.0,0
1006.28,2062.79,0
436.69,2186.23,0
754.18,1837.0,1
1804.09,2463.72,2
2800.09,1516.04,2
50.0,3000.0,0
1883.91,3000.0,2
3763.67,1650.85,2
819.81,2839.59,0
3420.95,1741.72,2
2214.23,1881.71,2
733.97,1044.45,0
2257.45,1000.0,2
2548.9,2442.69,2
1041.37,1774.93,1
2520.51,1601.11,2
765.6,1079.29,0
2181.8,3000.0,2
2481.96,1980.04,2
115.27,3000.0,0
794.66,1000.0,1
1567.57,1862.75,2
893.7,3000.0,0
2116.77,2086.59,2
719.96,1262.93,0
1677.2,1783.49,2
831.13,1408.73,1
1564.55,1867.32,2
127.39,1675.94,0
3245.22,1000.0,2
1308.77,3000.0,2
981.23,1000.0,0
50.0,2737.67,0
2333.35,1000.0,2
2854.12,1406.96,2
970.73,2026.36,0
2682.32,2301.86,2
2271.71,1445.68,2
1853.72,3000.0,2
2679.4,1506.83,2
221.74,1694.93,0
1880.37,1706.58,2
606.13,1000.0,0
1700.52,3000.0,2
1139.89,2914.4,1
2196.91,1000.0,2
749.45,2011.26,0
737.71,2402.4,0
2538.29,1000.0,2
638.25,1000.0,0
1778.03,2073.59,2
1218.41,1642.53,1
1250.21,1744.61,1
1132.0,1323.19,1
1425.25,1000.0,1
1715.28,1280.4,2
1130.31,1000.0,2
1713.04,1929.92,2
50.0,2349.82,0
1365.06,2773.9,2
1166.77,1914.73,1
476.75,3000.0,0
1321.17,1565.4,2
2135.49,1000.0,2
2744.05,2994.87,2
1457.68,1907.36,1
226.29,1393.75,0
1392.72,1295.91,1
3811.4,2315.69,2
1629.26,2457.66,2
3635.31,1000.0,2
2653.69,1000.0,2
2392.11,2541.89,2
2640.35,2779.44,2
2370.15,1497.99,2
2526.25,1310.71,2
1181.62,3000.0,1
974.83,3000.0,1
269.91,1000.0,0
1040.35,2468.35,0
50.0,1053.08,0
3696.8,1533.72,2
1701.89,2850.65,2
824.37,2762.31,0
1961.09,1538.03,2
166.57,1000.0,0
3711.89,1494.24,2
1644.9,3000.0,2
976.88,3000.0,1
1625.14,2677.74,2
1716.13,1122.91,2
764.66,2032.99,0
1230.13,2504.88,2
2745.37,1546.4,2
4000.0,1626.11,2
1120.11,2200.29,0
1814.29,2685.85,2
1529.3,1342.24,2
2342.3,1882.36,2
2487.81,2728.88,2
1215.07,1000.0,2
280.93,1000.0,0
2165.3,1212.17,2
459.19,1942.11,0
395.47,2416.87,0
3025.26,2309.7,2
1085.06,3000.0,1
2035.84,1000.0,2
3392.47,1000.0,2
2104.7,3000.0,2
3536.57,1241.21,2
2223.62,3000.0,2
2580.41,3000.0,2
50.0,3000.0,0
2176.14,1363.96,2
2338.97,2719.49,2
1337.3,1836.61,2
2555.96,1000.0,2
2110.2,2407.78,2
3477.7,3000.0,2
1333.52,2745.81,1
1656.27,2300.74,2
1455.97,1751.38,2
550.96,2944.33,0
927.56,2044.16,1
2131.02,3000.0,2
617.63,3000.0,0
1844.23,1000.0,2
1306.03,1963.89,2
1589.7,2071.3,2
861.78,2376.1,0
1217.45,1306.68,1
3325.33,2965.66,2
798.94,1857.1,0
1354.4,1709.78,1
3074.5,1862.87,2
532.53,1965.37,0
2563.56,1000.0,2
1430.34,2013.78,2
1291.54,1825.35,2
3749.53,2251.08,2
2570.68,1166.84,2
2692.15,1666.19,2
50.0,2703.22,0
50.0,1000.0,0
1250.55,2298.62,2
1048.2,2540.16,2
1011.46,1000.0,2
2502.11,3000.0,2
3432.66,1000.0,2
1916.52,1150.69,2
1034.26,1000.0,0
2057.5,2152.63,2
2280.03,1690.62,2
2250.02,1492.67,2
2410.05,3000.0,2
2215.12,1090.4,2
1053.26,2298.69,1
624.23,1465.55,0
625.54,2714.95,0
1061.26,1902.68,2
217.45,3000.0,0
121.69,1000.0,0
1958.8,1166.08,2
3007.35,1379.36,2
2987.12,2749.6,2
1574.88,1009.09,2
2785.33,2611.54,2
1790.36,1000.0,2
2202.59,2347.31,2
2150.51,2772.75,2
1298.66,1000.0,2
1792.99,1000.0,2
782.28,3000.0,1
1569.05,1000.0,2
788.97,1000.0,0
1794.85,1749.32,2
405.96,2033.05,0
2981.96,1374.69,2
843.28,1000.0,0
1244.95,3000.0,1
50.0,1803.83,0
2417.9,1000.0,2
3305.04,2131.71,2
1208.82,1205.52,2
2331.02,3000.0,2
1655.34,2912.87,2
50.0,1631.62,0
2270.29,1000.0,2
1120.03,2203.2,1
2725.09,2135.81,2
855.84,1961.87,1
1428.91,2600.19,2
1586.17,2074.5,2
601.77,1238.11,0
1547.66,1539.77,2
1437.1,1693.08,2
3392.48,1492.09,2
2291.13,2651.14,2
1913.16,3000.0,2
1256.64,2072.7,1
2547.51,3000.0,2
2823.21,1806.58,2
1517.36,1000.0,2
1829.35,2732.09,2
2559.27,1152.76,2
50.0,2369.5,0
1199.63,1862.19,1
599.21,1633.73,0
2668.22,2515.4,2
2099.77,1783.82,2
2055.39,2328.3,2
881.22,3000.0,0
271.36,1374.9,0
2760.65,3000.0,2
1419.46,2953.78,2
1302.42,2220.03,1
3137.37,1439.48,2
50.0,2090.42,0
1401.18,1508.17,1
50.0,1669.39,0
957.26,2351.2,1
1110.89,2585.75,2
50.0,1966.61,0
2001.95,2013.07,2
1304.05,2738.44,2
3643.09,3000.0,2
1260.81,2144.06,2
688.32,1000.0,0
455.35,1572.56,0
2970.43,2128.64,2
1818.27,3000.0,2
1199.31,1000.0,1
1086.61,3000.0,1
50.0,2286.11,0
324.94,1000.0,0
291.73,2210.26,0
1364.3,3000.0,1
1445.99,2254.04,2
50.0,1716.69,0
1756.02,1969.86,2
1817.08,2589.52,2
1146.7,1000.0,1
817.34,2672.41,0
228.37,3000.0,0
762.36,2106.97,0
2754.87,1896.32,2
756.95,1441.63,0
801.93,1921.9,1
50.0,2396.8,0
2602.05,2229.39,2
2383.33,1000.0,2
489.29,2091.44,0
2124.95,3000.0,2
2481.7,2022.71,2
2211.48,1763.9,2
2922.8,2365.91,2
78.95,3000.0,0
287.07,2276.17,0
277.8,2148.36,0
843.12,1673.69,0
876.42,2191.37,2
3191.26,1221.87,2
1226.27,1000.0,2
1653.71,1000.0,2
1030.28,3000.0,1
3016.55,1130.43,2
1697.71,1523.32,2
2853.45,2441.39,2
2096.53,1719.53,2
1309.85,2047.73,2
50.0,1890.63,0
1079.66,1986.54,1
846.11,2785.02,0
3321.85,1870.53,2
2666.72,1451.65,2
2972.89,1000.0,2
553.13,2952.23,0
2087.89,2455.04,2
1837.59,2366.6,2
1260.65,2365.31,2
2656.74,2643.83,2
2428.54,2152.41,2
477.57,1694.07,0
2419.84,2904.8,2
50.0,2893.11,0
1075.32,2659.6,2
997.34,2817.99,0
50.0,1838.1,0
898.76,1876.63,0
1402.09,1000.0,2
857.93,1261.8,0
2154.15,2714.47,2
1929.16,1000.0,2
2938.58,2725.71,2
1792.72,2963.01,2
1741.25,2417.37,2
1491.8,2838.54,2
2532.54,3000.0,2
638.62,1374.29,0
2024.39,2566.37,2
1280.17,1000.0,1
1770.72,1786.92,2
1029.82,1000.0,1
737.55,1938.45,0
3630.22,3000.0,2
1098.19,1072.5,1
2620.35,1895.82,2
1139.39,1194.07,1
256.89,1749.39,0
110.36,1432.69,0
1159.52,2894.4,1
702.76,2096.05,0
1723.61,1121.29,2
1416.95,1000.0,2
50.0,1951.44,0
1800.56,1107.68,2
179.2,1346.62,0
2084.34,1040.25,2
947.89,1706.31,1
2067.36,2125.73,2
50.0,1031.33,0
3041.9,2394.26,2
2910.51,2384.68,2
50.0,3000.0,0
50.0,3000.0,0
2308.0,1625.97,2
50.0,2092.33,0
1898.86,3000.0,2
2684.17,1811.13,2
2687.53,1632.58,2
352.13,2568.88,0
620.26,1468.88,0
689.7,2567.23,1
2267.11,2113.9,2
1112.34,1936.07,2
2036.33,2473.12,2
398.23,2119.42,0
2830.01,1000.0,2
2273.56,2332.98,2
1203.38,3000.0,2
1467.14,1022.73,2
2846.08,3000.0,2
1405.54,2323.1,2
1745.13,1036.11,2
2132.54,3000.0,2
85.74,1547.96,0
1430.0,1935.05,2
1027.6,2495.35,1
2628.14,2295.35,2
1403.74,1635.8,2
1774.12,2530.66,2
811.09,1847.56,0
231.48,1316.8,0
1388.89,1657.47,1
1583.73,3000.0,2
50.0,2100.5,0
50.0,1000.0,0
2215.02,2119.77,2
2115.96,2284.95,2
1059.3,2118.85,0
626.82,2550.02,0
3062.72,2520.31,2
1886.23,1571.71,2
50.0,1521.87,0
2137.95,1531.21,2
998.19,1000.0,2
2091.22,2362.07,2
1686.2,2157.34,2
354.25,1976.28,0
748.66,2885.48,1
1586.92,1007.3,2
1182.03,1500.01,2
1805.48,1752.38,2
2908.69,3000.0,2
470.89,3000.0,0
3075.38,3000.0,2
2506.95,1000.0,2
1612.56,2480.88,2
50.0,1000.0,0
508.01,2499.12,0
75.17,3000.0,0
123.26,1533.53,0
50.0,1768.35,0
1645.89,2523.99,2
693.75,2381.22,1
1715.65,1906.63,2
1200.61,1000.0,1
50.0,1030.69,0
1538.56,1000.0,2
1538.01,2783.72,2
3392.2,1674.1,2
50.0,2552.97,0
2384.81,1834.69,2
1520.46,1601.08,2
50.0,1000.0,0
796.98,2735.17,0
2691.76,1752.6,2
662.74,1000.0,0
642.54,2388.6,0
1383.9,3000.0,2
65.94,1152.13,0
2412.86,1678.59,2
2205.45,3000.0,2
2700.08,1843.41,2
2770.44,2786.59,2
2142.87,2672.26,2
1351.54,1582.93,2
1087.95,1000.0,1
1539.11,1097.12,2
2456.69,3000.0,2
1620.34,1809.39,2
2166.1,1187.47,2
743.94,1055.67,0
2828.67,2332.16,2
2336.54,3000.0,2
288.52,2544.36,0
1978.52,2461.18,2
1452.54,1000.0,2
997.31,1167.7,0
825.17,2909.48,1
2662.11,2950.95,2
1336.96,2855.62,2
4000.0,2505.19,2
2309.01,2910.96,2
579.46,3000.0,0
1361.12,1408.41,2
2077.56,3000.0,2
656.59,3000.0,0
1163.21,2416.15,1
1678.5,2142.36,2
1188.87,1000.0,2
608.55,1000.0,0
1518.55,2769.25,1
2193.95,2436.71,2
1043.21,1984.24,2
1900.64,2523.9,2
2380.48,3000.0,2
793.73,1339.77,0
2470.63,2614.69,2
535.4,1739.65,0
50.0,2199.42,0
1763.09,1857.51,2
107.86,1406.92,0
50.0,1314.81,0
2424.13,1721.66,2
1770.51,3000.0,2
2322.25,1000.0,2
1021.03,1879.86,0
1101.74,1187.04,1
2816.44,1632.28,2
3009.39,2513.94,2
1177.24,2297.25,2
784.46,3000.0,0
2665.04,1462.99,2
1542.4,1000.0,2
2119.46,1000.0,2
3514.71,3000.0,2
965.99,1822.88,0
575.2,1490.12,0
746.1,1000.0,0
610.43,2586.04,0
1681.38,2023.44,2
813.71,1094.9,0
1967.31,3000.0,2
1377.6,2709.54,2
2364.92,1959.07,2
934.83,1000.0,2
2386.55,1794.7,2
671.96,2391.48,1
677.56,2576.04,1
1144.7,1510.97,2
1626.28,2232.02,2
50.0,3000.0,0
1304.62,2901.71,1
1059.45,3000.0,1
2005.58,3000.0,2
2446.88,1727.36,2
1495.5,1752.35,2
2233.1,1973.05,2
740.88,2757.13,0
1317.72,2346.03,2
3002.33,3000.0,2
893.61,1230.63,1
1149.69,3000.0,1
2006.95,2343.98,2
2882.47,3000.0,2
1521.37,1604.4,2
77.24,1924.0,0
1793.19,3000.0,2
2083.82,2867.05,2
1116.56,2254.01,2
50.0,2956.28,0
2297.84,2962.88,2
1428.18,2516.12,2
1654.02,2308.82,2
673.33,2154.72,1
1629.53,1793.89,2
2781.08,1575.26,2
2245.55,1347.69,2
1876.84,1991.18,2
1748.34,2900.54,2
2745.48,3000.0,2
662.51,1677.97,0
1701.88,2754.91,2
645.61,2453.03,0
588.8,2085.3,0
1057.5,1867.61,2
1411.36,2857.42,2
519.07,1589.07,0
1850.45,3000.0,2
50.0,3000.0,0
680.57,1159.87,0
50.0,2772.07,0
3487.37,1000.0,2
1920.62,2358.02,2
2120.49,2205.37,2
1919.19,2470.37,2
1241.16,1415.03,2
3405.29,2072.4,2
1713.69,1536.53,2
2686.31,2208.88,2
1070.73,1000.0,1
1562.97,1000.0,2
1760.77,1154.34,2
858.79,2558.05,0
2085.88,3000.0,2
1038.42,2390.91,0
2023.69,2054.16,2
1185.73,1000.0,1
3025.59,1890.75,2
1322.42,2024.95,1
3284.99,2909.81,2
1304.38,1011.12,2
1180.59,1602.25,1
1100.5,1000.0,2
1688.37,2760.72,2
1292.91,2237.17,2
1236.74,2287.22,1
240.34,1858.88,0
67.51,3000.0,0
652.7,1000.0,1
268.48,1078.5,0
2441.03,1255.39,2
334.02,1000.0,0
50.0,3000.0,0
317.98,1000.0,0
1395.72,1326.66,2
1110.6,1000.0,2
411.58,3000.0,0
609.66,2009.01,0
50.0,1038.67,0
1714.94,2415.79,2
1914.85,2262.23,2
50.0,2581.82,0
3581.42,1478.46,2
2063.61,2176.55,2
3604.98,1000.0,2
709.15,2061.14,0
2149.76,2490.5,2
3904.52,2014.36,2
340.81,1898.52,0
2217.8,2086.79,2
1955.45,1821.85,2
3782.45,2229.1,2
2162.88,2263.42,2
2110.53,2814.58,2
50.0,2247.88,0
1809.12,1352.6,2
2237.52,2585.26,2
2178.53,2333.86,2
1334.28,1951.46,2
681.09,1413.51,0
1445.66,2542.47,2
790.4,2382.36,0
2076.53,1000.0,2
58.52,2427.62,0
1520.95,1478.97,2
2286.28,2480.46,2
1175.36,2268.79,2
633.77,1748.12,0
1420.41,2543.22,2
2288.3,2057.86,2
701.42,3000.0,1
4000.0,1000.0,2
2463.77,1273.76,2
2292.94,2337.52,2
2530.37,1000.0,2
1719.11,1000.0,2
2105.46,1000.0,2
1962.48,2808.98,2
3943.59,1746.35,2
1326.06,1230.96,2
1936.45,1957.66,2
543.91,2583.84,0
3236.86,2471.09,2
298.61,1090.71,0
1651.43,3000.0,2
720.81,1000.0,0
1731.79,3000.0,2
868.0,1263.32,0
244.23,1893.88,0
2565.42,2656.62,2
2205.5,1000.0,2
859.49,1000.0,1
2382.96,1762.05,2
2153.4,2204.57,2
1576.16,2353.76,2
1233.49,1000.0,2
82.32,1568.51,0
1907.74,1000.0,2
1237.53,1747.66,1
1094.03,3000.0,1
750.39,2359.0,0
3795.1,3000.0,2
876.41,2852.08,0
1942.68,1935.48,2
1574.05,1542.67,2
2207.2,3000.0,2
1684.88,3000.0,2
3167.75,2451.99,2
50.0,2194.05,0
1815.6,2937.2,2
1051.2,1507.07,2
1586.05,2989.01,2
2041.67,1000.0,2
1148.64,3000.0,1
2755.46,1000.0,2
1845.97,2751.95,2
1012.96,1459.71,0
1607.0,1000.0,2
3211.18,2178.45,2
2174.31,1938.29,2
50.0,1000.0,0
1961.46,1658.19,2
2534.45,3000.0,2
50.0,1511.85,0
50.0,1520.65,0
2651.88,1478.24,2
663.52,2768.55,0
3469.3,1599.28,2
2763.27,1000.0,2
2767.17,1000.0,2
2644.71,1221.22,2
50.0,1681.07,0
1490.6,2719.03,2
2112.83,2821.07,2
124.55,2226.22,0
1775.87,1518.22,2
914.31,1531.4,1
940.28,3000.0,1
225.51,2106.5,0
943.09,2839.53,1
2011.92,1922.97,2
50.0,2190.43,0
2281.22,2575.26,2
1058.4,2069.71,2
1384.53,2247.35,2
1654.99,1881.1,2
1126.83,1264.06,1
1744.58,3000.0,2
2122.52,2998.36,2
1800.18,2839.57,2
557.19,1000.0,0
805.96,3000.0,0
2006.36,1923.09,2
2854.53,2261.0,2
3008.36,2571.49,2
2807.94,1000.0,2
4000.0,2915.44,2
3654.79,2544.38,2
50.0,1802.27,0
3826.48,1296.35,2
1739.02,2524.74,2
607.19,3000.0,0
2426.38,2418.35,2
1661.62,1574.77,2
1400.07,2182.62,1
437.68,2194.43,0
661.38,2649.09,0
663.23,1000.0,0
677.63,2488.03,0
82.86,2121.6,0
